Id,SalePrice
1461,110597.04395355872
1462,153250.2313665962
1463,229651.01060091713
1464,186018.63976329006
1465,133537.16593745537
1466,139558.14522237127
1467,188370.32314790704
1468,156087.68984099486
1469,191064.17566816256
1470,119389.37848256639
1471,221871.58847418925
1472,53074.85630218345
1473,49554.25504143356
1474,120374.0380984055
1475,113307.48626678377
1476,408287.69717322034
1477,334952.1059208114
1478,266275.3251448872
1479,261328.82985118395
1480,477650.78365760914
1481,337219.40217377304
1482,225966.59606889775
1483,158763.75556972387
1484,177707.20481896785
1485,135218.84493441912
1486,208769.35837813638
1487,342000.57103090984
1488,295579.61424485536
1489,173040.70467254976
1490,91213.82896171867
1491,202777.56326855253
1492,68805.52330910164
1493,157951.85641168218
1494,291948.82367951167
1495,304947.0693472902
1496,231170.0587260454
1497,195852.98586822892
1498,110385.30845030033
1499,116664.77154052569
1500,158206.36703951118
1501,230807.1708666398
1502,150804.3624332578
1503,337823.10011329566
1504,217504.21434147054
1505,259355.67967553256
1506,230609.07765688145
1507,329670.08069479
1508,235956.73902974624
1509,190462.10486367703
1510,120940.57305475671
1511,177128.094897151
1512,310864.2764124691
1513,109617.56481410825
1514,173111.89587808898
1515,230694.36474130276
1516,173541.44740287983
1517,159330.7693322345
1518,173813.84321009959
1519,287343.36209203966
1520,156359.29005208795
1521,159870.2942007502
1522,259382.25027124467
1523,125578.57355940722
1524,101236.90491385284
1525,66836.13958759111
1526,143086.78541557342
1527,94833.97712838589
1528,86644.42408433188
1529,153862.98638981336
1530,217979.07703479892
1531,141592.01191292517
1532,74981.98299743277
1533,223195.3646630388
1534,5861.866320167416
1535,128767.79451668155
1536,142933.0794304488
1537,22083.08306079269
1538,69577.78203687616
1539,263909.54712260497
1540,8820.33264466164
1541,193056.67253090107
1542,138675.9523594998
1543,213092.10144557236
1544,75950.80315465534
1545,82377.35793938019
1546,55057.03471647057
1547,155539.01049873847
1548,120248.30815140101
1549,92511.91301634168
1550,155358.65262451337
1551,126526.80300136168
1552,189977.85553231346
1553,118968.96166285049
1554,107459.89225502548
1555,-16628.64668248351
1556,217767.3281698627
1557,81237.9735915557
1558,111305.93457931602
1559,142090.17084413508
1560,77580.52417322161
1561,139162.21135474223
1562,133686.39265677732
1563,103643.2878330022
1564,222021.40369209074
1565,132161.57786642207
1566,267589.68600015965
1567,119018.93044595346
1568,285563.9043959258
1569,93764.47848782719
1570,91228.18864810337
1571,108796.93626653294
1572,110601.81898407271
1573,270290.78688241047
1574,170874.9752471754
1575,297886.3497109229
1576,311198.63780467847
1577,189820.23802717158
1578,73334.2873126382
1579,27844.45372224983
1580,175792.86260480862
1581,133703.72106819195
1582,122245.37998736923
1583,96773.40470958488
1584,208814.35229464868
1585,110521.36769408146
1586,72970.34579199618
1587,89228.21837578835
1588,129548.09249595135
1589,66959.65015044404
1590,90281.69353216984
1591,56629.22955442603
1592,130235.63626416642
1593,48590.73246046138
1594,240488.77832034742
1595,123760.06586423602
1596,115683.46335877173
1597,27367.808945532623
1598,408233.56329930254
1599,170914.45009177848
1600,182931.33215534416
1601,131410.2130894903
1602,111013.33182412831
1603,134383.15309100883
1604,406823.7659669811
1605,187028.99844585493
1606,132600.08085890254
1607,129135.84275153237
1608,229384.2161796741
1609,224493.88122009637
1610,123468.18000283353
1611,123073.26960014702
1612,277943.65231901594
1613,193071.6452173192
1614,142509.34282572244
1615,65637.54532371621
1616,75239.91088211305
1617,85446.14804070363
1618,123006.35831561926
1619,94712.85364917977
1620,222199.67336508416
1621,120133.84853981667
1622,115215.62993732661
1623,241227.09173700286
1624,241922.61648427605
1625,81162.48884371313
1626,290393.011923407
1627,157869.62874775688
1628,254602.97580105037
1629,142458.05671527638
1630,592098.6068831075
1631,227742.53578913762
1632,202926.15749449292
1633,146044.0116898047
1634,187347.83904053096
1635,129822.56513501219
1636,134788.73329419538
1637,231221.12863481147
1638,190571.32895671655
1639,248288.67991670192
1640,352263.18136637623
1641,208053.06955341046
1642,294090.5617474463
1643,213632.54999803737
1644,250564.08321314128
1645,238852.95336859944
1646,89431.31457889844
1647,141195.0508266122
1648,115979.30036151654
1649,130960.95411291983
1650,92621.72222822452
1651,99070.34001963105
1652,63521.822793545354
1653,46559.87602807097
1654,121619.99732878104
1655,100447.89541092627
1656,103273.6527940184
1657,73884.30235715165
1658,115875.84562407175
1659,65810.0517217571
1660,94487.97506745304
1661,440461.80169022526
1662,380350.3184236663
1663,372729.80172184814
1664,444589.5739899456
1665,297419.26457951963
1666,314439.8601662534
1667,406769.47618425556
1668,349352.2566273808
1669,338082.09552912455
1670,276618.9144130794
1671,205991.17663013312
1672,453733.81867865124
1673,271204.48273333104
1674,241282.12979045731
1675,215457.94182891812
1676,216143.75085049326
1677,226618.30814928774
1678,576219.276966234
1679,520419.9816114417
1680,331833.7396078632
1681,339441.31492349727
1682,302436.8814197814
1683,241153.04421901845
1684,131613.25617797597
1685,129999.7862915045
1686,216647.38554781777
1687,115718.15091944775
1688,172942.1560476098
1689,132936.4622219469
1690,172662.6108919869
1691,153093.448128795
1692,296922.96769330796
1693,143401.0879130062
1694,134179.02304226646
1695,101682.25334798911
1696,278774.4050644774
1697,93546.80908452274
1698,304236.9905630514
1699,345812.47709902143
1700,269103.16621188173
1701,185656.01569215467
1702,321468.65660428297
1703,278425.89486578514
1704,286471.116604547
1705,228858.0916970041
1706,372576.9943334258
1707,232387.65593212843
1708,222228.75827352435
1709,252673.56163431122
1710,276184.28124386445
1711,311333.1945930304
1712,248838.42560541723
1713,270762.378275908
1714,200419.39908869303
1715,186613.01091922354
1716,170349.22347769
1717,138793.9918925745
1718,115744.38020962714
1719,198716.005405365
1720,387925.59386893624
1721,100650.29096515258
1722,102504.27398266929
1723,115874.24174335625
1724,227863.9338399553
1725,239765.60914631176
1726,178795.68641653945
1727,103694.50673844095
1728,167408.38561739997
1729,162006.4999886844
1730,135227.13086742125
1731,93609.24455736071
1732,74964.47487228675
1733,106033.33473042076
1734,14861.278971134236
1735,114471.21484666376
1736,95517.54708920224
1737,244672.6651205599
1738,258640.60147151756
1739,211525.97554886615
1740,217931.28107212018
1741,198781.0206743506
1742,148836.31534422652
1743,167277.87714177434
1744,367843.49160919397
1745,294287.1613141533
1746,305029.53186979034
1747,191329.33704637055
1748,257839.97828612433
1749,159520.05604415064
1750,79865.23276467489
1751,220980.58210646154
1752,113205.98371480523
1753,139766.66935190803
1754,263278.2877164325
1755,215319.80863592384
1756,105171.32588612087
1757,128935.54217118263
1758,196599.79501806607
1759,228720.14090084113
1760,214699.00521675017
1761,126776.52301151188
1762,305794.86051836197
1763,331733.2406417337
1764,82588.2704448513
1765,221538.14873484816
1766,300523.0740527735
1767,147923.82715674787
1768,63887.64887505615
1769,216708.7882360359
1770,141044.241740669
1771,64652.2608124339
1772,199550.10233300057
1773,26444.75897966406
1774,92799.81443482931
1775,122628.07788403626
1776,60085.59908403664
1777,148627.66557692183
1778,97023.94666072549
1779,99744.90724885378
1780,101960.29969153301
1781,113817.6106801228
1782,124192.14297059122
1783,125107.89904254164
1784,107521.78778074718
1785,145391.82643577977
1786,234789.34896208232
1787,137389.0100839888
1788,183777.71067169885
1789,118304.36396679179
1790,149160.12388712488
1791,140973.7112342444
1792,159145.03640396605
1793,98031.46305463104
1794,130192.49335239065
1795,70616.16606890087
1796,81425.00527280704
1797,69928.82503523686
1798,78007.59397471898
1799,194410.13387501816
1800,122418.98807772624
1801,86188.63734824683
1802,119743.86371945444
1803,143966.76929874768
1804,105045.68256582947
1805,96993.67986549182
1806,105455.57587049245
1807,90467.97948643252
1808,70854.12748874634
1809,73035.66056950764
1810,123853.41428222688
1811,81984.1560975987
1812,96450.37111525467
1813,104288.93648186738
1814,62563.57603960166
1815,118816.56650954392
1816,94268.77766100771
1817,147102.49364214588
1818,218188.6349356786
1819,151615.5026946113
1820,70856.79295689035
1821,58851.897173998106
1822,104048.110967899
1823,41947.486456285325
1824,149100.52258711762
1825,72123.49796893362
1826,154573.40888133034
1827,82639.61941644471
1828,88876.12748207488
1829,140402.32204548124
1830,164705.28451748745
1831,136295.6684809174
1832,70544.46712734431
1833,141169.32578017915
1834,132094.5772903356
1835,-8823.61448723473
1836,93792.87335402667
1837,51398.78570523844
1838,75053.88404898594
1839,167567.0304586671
1840,61404.1739858251
1841,113619.22867659581
1842,68889.66584048604
1843,62978.04414043851
1844,142715.66373466648
1845,92173.72173004155
1846,128152.10605003797
1847,235976.61768539663
1848,122077.48477632862
1849,82396.18663912198
1850,79803.23670934536
1851,138249.1251981261
1852,85824.2841616657
1853,110594.74189850349
1854,118859.13876746099
1855,129040.25233545456
1856,220899.53912530403
1857,118090.19212276468
1858,194935.03852628448
1859,102346.76824650574
1860,155497.45496738973
1861,102346.76824650574
1862,365633.2534951234
1863,399355.7725432127
1864,399355.7725432127
1865,450396.7799415434
1866,372027.1381727349
1867,225897.36030355777
1868,231479.54457516284
1869,198686.66243535146
1870,220837.1850158076
1871,345724.65797017975
1872,154136.6232731246
1873,114524.54922055997
1874,109291.12681261066
1875,233541.34682246987
1876,197706.2682966023
1877,217170.5462930982
1878,282756.1517250132
1879,137795.52275522423
1880,80332.79064773588
1881,297620.777662482
1882,261671.87091765986
1883,164303.02354645968
1884,206988.37758896197
1885,330212.7313133643
1886,255503.93732524881
1887,163932.5412626349
1888,290569.1318357785
1889,182561.339104614
1890,96442.5557000105
1891,125307.82004962343
1892,93437.24884020035
1893,128084.91299767296
1894,135823.26369523065
1895,42506.403163164294
1896,92479.4689628243
1897,46868.27866753361
1898,68065.37330819495
1899,192325.5246409212
1900,140637.65068270732
1901,113765.54232043603
1902,99001.11394200535
1903,238050.60318310428
1904,-22490.088795488635
1905,161158.6353504612
1906,57318.51529325703
1907,275546.4523807943
1908,65922.6524540589
1909,120627.66854605262
1910,90388.14941586874
1911,172951.5626544494
1912,197113.83298488383
1913,128490.495911757
1914,161564.34232340756
1915,390371.35616572975
1916,493172.63588754146
1917,144213.61614272342
1918,94209.12079041929
1919,179557.3403330069
1920,215884.46809248027
1921,498481.8110273873
1922,364756.6244292408
1923,152485.33456499514
1924,292049.3732145816
1925,210171.9099813659
1926,436120.38513327745
1927,98905.48461587445
1928,278533.4377446325
1929,196628.44172975904
1930,86412.9204559166
1931,88797.11601763102
1932,120820.47912203289
1933,177941.05486559166
1934,147630.79619921438
